file_name,zcrr,ste,sf,tag
mixture0.wav-noise part:1,0.038030542,0.145946066,3.24649987,music
mixture0.wav-noise part:2,0.087922677,0.532328885,2.814915992,music
mixture0.wav-noise part:3,0.061239203,0.465435796,7.021173626,music
mixture0.wav-noise part:4,0.058074443,0.461611273,6.738058657,music
mixture0.wav-noise part:5,0.06029121,0.509580725,6.307842271,music
mixture0.wav-noise part:6,0.072591756,0.534746736,5.31815761,music
mixture0.wav-noise part:7,0.041688929,0.187424016,5.739211382,music
mixture0.wav-noise part:8,0.053610986,0.330241772,3.018694647,music
mixture0.wav-noise part:9,0.078097055,0.42474771,4.072754743,music
mixture0.wav-noise part:10,0.063273821,0.44397783,3.369561671,music
mixture0.wav-noise part:11,0.073217431,0.48017147,2.329621339,music
mixture0.wav-noise part:12,0.081781977,0.587160077,3.126240607,music
mixture0.wav-noise part:13,0.080660896,0.525301994,2.728141289,music
mixture0.wav-noise part:14,0.064552602,0.480302898,4.132339304,music
mixture0.wav-noise part:15,0.076158293,0.412479834,4.290205679,music
mixture0.wav-noise part:16,0.072085318,0.409171791,4.533011084,music
mixture0.wav-noise part:17,0.080302016,0.562999114,5.608450376,music
mixture0.wav-noise part:18,0.068407594,0.481291273,3.705597276,music
mixture0.wav-noise part:19,0.068405295,0.530297312,4.370617021,music
mixture0.wav-noise part:20,0.062318858,0.412159684,3.23016183,music
mixture0.wav-noise part:21,0.071656634,0.435464208,3.304637606,music
mixture0.wav-noise part:22,0.08973903,0.526790554,3.122228743,music
mixture0.wav-noise part:23,0.054816609,0.598889792,6.668367607,music
mixture0.wav-noise part:24,0.077036326,0.534116927,4.421061544,music
mixture0.wav-noise part:25,0.073162294,0.496187236,3.585550373,music
mixture0.wav-noise part:26,0.059048241,0.503927579,4.217946746,music
mixture0.wav-noise part:27,0.058335404,0.416421105,4.787755513,music
mixture0.wav-noise part:28,0.081815451,0.420619298,4.83037294,music
mixture0.wav-noise part:29,0.064126401,0.461681275,4.097832799,music
mixture0.wav-noise part:30,0.0705256,0.496872225,4.342583233,music
mixture0.wav-noise part:31,0.064615148,0.556469513,3.628700847,music
mixture0.wav-noise part:32,0.06805908,0.500780903,3.733014995,music
mixture0.wav-noise part:33,0.071610396,0.480462041,2.624767736,music
mixture0.wav-noise part:34,0.066968829,0.551232095,4.263612597,music
mixture0.wav-noise part:35,0.065404286,0.489348031,4.317587027,music
mixture0.wav-noise part:36,0.069830032,0.448692754,6.661820534,music
mixture0.wav-noise part:37,0.074855738,0.515238655,6.112911249,music
mixture0.wav-noise part:38,0.062761214,0.478624445,4.491721164,music
mixture0.wav-noise part:39,0.057563392,0.483649019,4.894286174,music
mixture0.wav-noise part:40,0.069929165,0.672872342,4.485919,music
mixture0.wav-noise part:41,0.072464195,0.516604807,3.728962695,music
mixture0.wav-noise part:42,0.064314912,0.51823788,3.782673775,music
mixture0.wav-noise part:43,0.053268906,0.482312965,5.314873377,music
mixture0.wav-noise part:44,0.063412543,0.523234661,4.865224863,music
mixture0.wav-noise part:45,0.068652286,0.523448295,4.787918669,music
mixture0.wav-noise part:46,0.068332559,0.579188131,3.300321303,music
mixture0.wav-noise part:47,0.071078166,0.569432833,4.184311591,music
mixture0.wav-noise part:48,0.069033272,0.429100332,5.57780918,music
mixture0.wav-noise part:49,0.066375627,0.486667485,5.72047885,music
mixture0.wav-noise part:50,0.052707231,0.444532379,3.773262134,music
mixture0.wav-noise part:51,0.063354752,0.447308483,3.147053911,music
mixture0.wav-noise part:52,0.063448186,0.43789706,4.543475983,music
mixture0.wav-noise part:53,0.068463158,0.505711526,5.301267351,music
mixture0.wav-noise part:54,0.061755287,0.471765537,3.165619885,music
mixture0.wav-noise part:55,0.061917471,0.46129711,5.403021647,music
mixture0.wav-noise part:56,0.055520786,0.463786927,2.810119137,music
mixture0.wav-noise part:57,0.055283574,0.470336806,3.469512573,music
mixture0.wav-noise part:58,0.060284121,0.443724373,3.95809592,music
mixture0.wav-noise part:59,0.063218096,0.44751389,6.217602034,music
mixture0.wav-noise part:60,0.046785546,0.438337964,4.505210817,music
mixture0.wav-noise part:61,0.053247784,0.432533246,6.555975075,music
mixture0.wav-noise part:62,0.053568919,0.484913446,3.135704038,music
mixture0.wav-noise part:63,0.046193621,0.396024604,4.288872224,music
mixture0.wav-noise part:64,0.055638496,0.440823597,5.929963819,music
mixture0.wav-noise part:65,0.075377357,0.55979346,4.107247083,music
mixture0.wav-noise part:66,0.070471668,0.57854949,6.197536194,music
mixture0.wav-noise part:67,0.070426212,0.462461065,4.967674092,music
mixture0.wav-noise part:68,0.063533821,0.36639163,6.910556269,music
mixture0.wav-noise part:69,0.059266306,0.339888378,4.767885378,music
mixture0.wav-noise part:70,0.05615966,0.350816949,3.3942378,music
mixture0.wav-noise part:71,0.051801465,0.275760065,4.665457096,music
mixture0.wav-noise part:72,0.071090921,0.438815367,4.338515275,music
mixture0.wav-noise part:73,0.055721806,0.398942177,4.637660222,music
mixture0.wav-noise part:74,0.055256847,0.248442852,5.787636141,music
mixture0.wav-noise part:75,0.079626355,0.536940678,2.380625241,music
mixture0.wav-noise part:76,0.076865784,0.529676362,3.601589958,music
mixture0.wav-noise part:77,0.064972114,0.518994447,5.457635559,music
mixture0.wav-noise part:78,0.081251673,0.618684807,2.916751763,music
mixture0.wav-noise part:79,0.077575923,0.604789784,3.364829181,music
mixture0.wav-noise part:80,0.066244807,0.455599097,7.058581252,music
mixture0.wav-noise part:81,0.068309079,0.493332406,2.792423832,music
mixture0.wav-noise part:82,0.074522084,0.610733669,4.696116777,music
mixture0.wav-noise part:83,0.066863197,0.423343966,3.324423625,music
mixture0.wav-noise part:84,0.067956871,0.46613691,2.522504875,music
mixture0.wav-noise part:85,0.070116552,0.448388749,3.730486115,music
mixture0.wav-noise part:86,0.063002958,0.596928465,7.908051498,music
