,file_name,zcrr,ste,sf,tag
0,blues.00000.wav part:1,0.01647255218565629,1.476351073147101,13.268861429959012,music
1,blues.00000.wav part:2,0.014886986591349616,1.059005468659404,13.462775079903603,music
2,blues.00000.wav part:3,0.029918653793774126,1.1508220615321099,12.265341117696801,music
3,blues.00000.wav part:4,0.02572662627305602,1.151305392121047,18.356625805053085,music
4,blues.00000.wav part:5,0.01530780701179455,1.1571172870047712,16.110103853345066,music
5,blues.00000.wav part:6,0.022680299270484976,1.159680068568687,14.842815782876785,music
6,blues.00000.wav part:7,0.0164645647661615,1.7027771757446932,16.008458171899775,music
7,blues.00000.wav part:8,0.013463540199267241,1.0442396911983283,16.1961211720965,music
8,blues.00000.wav part:9,0.018711778253098037,1.028510321815694,14.511689963036787,music
9,blues.00000.wav part:10,0.014925226773527096,1.1291098414039478,13.15173728399188,music
10,blues.00000.wav part:11,0.01584183184403862,0.8185852419589265,13.964174501964981,music
11,blues.00000.wav part:12,0.012688159725510028,1.2674937478328443,15.485375607416755,music
12,blues.00000.wav part:13,0.011549062604967655,0.9380751215617378,15.8609439996764,music
13,blues.00000.wav part:14,0.018825927997139204,1.2247284536933984,17.351816725651855,music
14,blues.00000.wav part:15,0.012701102252868043,0.8092629131731006,15.274582807143936,music
15,blues.00000.wav part:16,0.027403752813453384,1.367356549423209,12.145593255797282,music
16,blues.00000.wav part:17,0.02776943247240268,1.3604838028034612,14.17796618735556,music
17,blues.00000.wav part:18,0.0179335971286107,1.3045032365480413,12.8916859629186,music
18,blues.00000.wav part:19,0.022205637093811386,1.1663091435649653,13.860810278865745,music
19,blues.00000.wav part:20,0.02914871934555793,1.3073335108864925,11.256915598978571,music
20,blues.00000.wav part:21,0.01898117561715446,0.9822907172035491,13.336673063174931,music
21,blues.00000.wav part:22,0.012511964228832339,0.9692315868202555,15.39730325334711,music
22,blues.00000.wav part:23,0.013526655149658912,1.1284558967266607,13.345023233390553,music
23,blues.00000.wav part:24,0.011141527988266536,1.0524082209509737,14.292310336628985,music
24,blues.00000.wav part:25,0.020105820264469464,1.0497675780874258,10.137917111806152,music
25,blues.00000.wav part:26,0.017567183452463747,1.2787264696424483,16.438600203330243,music
26,blues.00000.wav part:27,0.014833230354378269,1.1236883424439417,13.34164043552101,music
27,blues.00000.wav part:28,0.016367364809460324,0.8708040513717565,12.39856589866619,music
28,blues.00000.wav part:29,0.018889188752018383,1.206708373951185,16.573964919495477,music
29,blues.00000.wav part:30,0.017671760138466983,1.121532582396813,15.715332121860202,music
30,blues.00001.wav part:1,0.017702392042510683,2.1870551727055707,9.945826478914983,music
31,blues.00001.wav part:2,0.010734155851547656,2.1082576081439672,10.959155249171618,music
32,blues.00001.wav part:3,0.030784671377121105,1.1396967449474735,16.80988602917151,music
33,blues.00001.wav part:4,0.016193356037204752,1.0302626209299188,12.488698366734548,music
34,blues.00001.wav part:5,0.02016634082331331,1.4340238112927879,16.267001302886687,music
35,blues.00001.wav part:6,0.01761334122012559,1.6260268623372534,12.377194207723042,music
36,blues.00001.wav part:7,0.02348508207710124,1.1471129539389144,15.913832499171226,music
37,blues.00001.wav part:8,0.014526230508266236,1.2799875318625826,15.55443691140466,music
38,blues.00001.wav part:9,0.0073966267174850895,1.1548607726556899,11.15117262970115,music
39,blues.00001.wav part:10,0.019077474679955474,1.6667553821426067,16.078822268263878,music
40,blues.00001.wav part:11,0.010990275110516892,1.69064755716959,8.786179998095056,music
41,blues.00001.wav part:12,0.037079518316833156,1.2993414932710894,13.622222065078121,music
42,blues.00001.wav part:13,0.043752076733446346,1.3442582503643352,13.020588426258064,music
43,blues.00001.wav part:14,0.04141098846348537,0.9538740230884002,15.538287492981901,music
44,blues.00001.wav part:15,0.020364277758357998,1.9212065342860676,9.11194502721115,music
45,blues.00001.wav part:16,0.012216563495242956,1.5981756625513044,15.822569623201106,music
46,blues.00001.wav part:17,0.012906847240633193,1.1854667051462155,15.15047901065181,music
