file_name,zcrr,ste,sf,tag
mixture0.wav part:1,0,0,0,music
mixture0.wav part:2,0.008363475,2.148714561,15.8387034,music
mixture0.wav part:3,0.074111333,0.758884921,8.746079119,music
mixture0.wav part:4,0.035154415,0.70340249,8.760886315,music
mixture0.wav part:5,0.079204062,0.719379481,8.497534239,music
mixture0.wav part:6,0.051553203,1.068606579,7.906433803,music
mixture0.wav part:7,0.020768181,0.654359511,11.83013996,music
mixture0.wav part:8,0.067606481,1.042215956,13.01384711,music
mixture0.wav part:9,0.029788189,1.489010188,7.470017984,music
mixture0.wav part:10,0.07431255,1.090550217,7.834357256,music
mixture0.wav part:11,0.088971539,1.928068402,8.747650291,music
mixture0.wav part:12,0.080251484,1.293772582,6.295444996,music
mixture0.wav part:13,0.10012518,1.410203465,7.485851913,music
mixture0.wav part:14,0.060477051,1.012941057,8.587825428,music
mixture0.wav part:15,0.07716668,1.53658901,11.39112491,music
mixture0.wav part:16,0.111493894,0.89400043,9.256868459,music
mixture0.wav part:17,0.077962561,1.336462152,10.05107344,music
mixture0.wav part:18,0.050054382,1.049254105,9.371363219,music
mixture0.wav part:19,0.028833665,1.159721125,9.605282695,music
mixture0.wav part:20,0.042725843,1.169625893,8.895534939,music
mixture0.wav part:21,0.079794699,1.154969215,12.93092742,music
mixture0.wav part:22,0.043775708,1.321690497,6.373803338,music
mixture0.wav part:23,0.02209054,1.089064133,12.14600359,music
mixture0.wav part:24,0.102723463,1.257742856,8.642533132,music
mixture0.wav part:25,0.104679122,1.098895139,9.242136641,music
mixture0.wav part:26,0.027319649,1.118658861,8.948327548,music
mixture0.wav part:27,0.050177664,1.010457176,11.73266494,music
mixture0.wav part:28,0.08044768,1.165123911,14.25742973,music
mixture0.wav part:29,0.060680215,0.95394475,14.04600966,music
mixture0.wav part:30,0.059727535,1.19241522,12.31892103,music
mixture0.wav part:31,0.027880663,0.995985971,9.444200502,music
mixture0.wav part:32,0.041671408,1.255697261,10.08273434,music
mixture0.wav part:33,0.036256293,1.336203702,6.527444955,music
mixture0.wav part:34,0.043214012,1.241332089,10.43657024,music
mixture0.wav part:35,0.044213237,0.910612223,10.02850473,music
mixture0.wav part:36,0.040916435,0.92215557,8.883499824,music
mixture0.wav part:37,0.034225027,0.894713704,11.36981291,music
mixture0.wav part:38,0.025799731,0.919274571,8.844763299,music
mixture0.wav part:39,0.020357223,0.833783459,9.26362072,music
mixture0.wav part:40,0.037334284,1.325822245,7.499305019,music
mixture0.wav part:41,0.046426516,0.955275786,7.587974674,music
mixture0.wav part:42,0.034948226,0.920660383,7.95148187,music
mixture0.wav part:43,0.036100702,0.787344874,8.085495012,music
mixture0.wav part:44,0.048259729,0.920116956,12.03645974,music
mixture0.wav part:45,0.082792598,1.053217693,14.78000693,music
mixture0.wav part:46,0.035568762,1.112244204,11.43407787,music
mixture0.wav part:47,0.063742661,0.999455825,12.13397367,music
mixture0.wav part:48,0.032117529,0.774580635,13.40954467,music
mixture0.wav part:49,0.086532015,0.898818694,14.19043141,music
mixture0.wav part:50,0.048643808,0.953583582,12.20254327,music
mixture0.wav part:51,0.072320431,0.916510636,12.25148278,music
mixture0.wav part:52,0.061756291,0.738191813,11.81485012,music
